observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2382319223,2019.0,8.0,24.0,DK,"Gribskov, Tumlingevang",19908.0,Russula acrifolia Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,acrifolia,SPECIES,Russula acrifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2382319223-42608,soil,Morten Kofoed-Hansen,56.02362,12.355645,75.0,Deciduous woodland,DF20/2382319223-42608.JPG,105,jord,0
2238560205,2018.0,9.0,15.0,DK,Tibberup,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238560205-182083,soil,Jakob Jensen,55.988712,12.275564,15.0,Deciduous woodland,DF20/2238560205-182083.JPG,30,jord,1
2883260510,2020.0,10.0,16.0,DK,Biowide 099 Avnsø,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2883260510-215631,soil,Maja Aaskov,55.563316,11.886045,,other habitat,DF20/2883260510-215631.JPG,76,jord,0
2238403352,2014.0,11.0,14.0,DK,Melby Overdrev,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238403352-312759,soil,Frank Desting,56.02427,11.99585,50.0,natural grassland,DF20/2238403352-312759.JPG,20,jord,0
2238424972,2015.0,9.0,18.0,DK,Biowide 076 Vesterskov,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238424972-313519,soil,Jette Anitha Hansen,55.684053000000006,9.856639,40.0,Deciduous woodland,DF20/2238424972-313519.JPG,169,jord,0
2238555574,2018.0,9.0,7.0,DK,Kohave v. Arløse,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238555574-106856,leaf or needle litter,Yvonne Engmann,55.261708,11.566098,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238555574-106856.JPG,87,plant material,0
2238382838,2014.0,9.0,9.0,DK,Store Hareskov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238382838-14152,soil,Frank Desting,55.766000000000005,12.40916,50.0,Deciduous woodland,DF20/2238382838-14152.JPG,94,jord,1
2238352984,2013.0,10.0,26.0,DK,Brede,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,SPECIES,Mycena diosma,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238352984-87103,leaf or needle litter,Jens Ockelmann,55.79963000000001,12.51429,7.0,Deciduous woodland,DF20/2238352984-87103.JPG,71,plant material,1
2984633396,2020.0,11.0,21.0,DK,Vester Tversted,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2984633396-296198,soil,Bjarke Huus Jensen,57.58949200000001,10.14267,10.0,dune,DF20/2984633396-296198.JPG,45,jord,0
2238502773,2017.0,8.0,18.0,DK,Knagelbjerg,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238502773-23340,soil,Morten Christensen,55.139358,10.278079,25.0,Deciduous woodland,DF20/2238502773-23340.JPG,32,jord,1
2425495531,2019.0,10.0,11.0,DK,Lognæs,11797.0,Clitocybe phyllophila (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,phyllophila,SPECIES,Clitocybe phyllophila,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2425495531-269137,soil,Jens Mårbjerg,56.022552000000005,9.89813,10.0,Unmanaged deciduous woodland,DF20/2425495531-269137.JPG,50,jord,0
2898632372,2020.0,10.0,21.0,DK,Enø Overdrev,10106.0,Agaricus dulcidulus Schulzer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,dulcidulus,SPECIES,Agaricus dulcidulus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2898632372-366991,soil,Frede Scheye,55.144830000000006,11.708887,15.0,salt meadow,DF20/2898632372-366991.JPG,10,jord,0
2238529580,2017.0,11.0,6.0,DK,Hegedal,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238529580-175961,soil,Arne Pedersen,56.64524399999999,9.812722,25.0,Thorny scrubland,DF20/2238529580-175961.JPG,47,jord,0
2868475472,2020.0,10.0,3.0,DK,Gadevang,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2868475472-362971,dead wood (including bark),Dan Ingemann Jensen,55.961315,12.288045,15.0,coniferous woodland/plantation,DF20/2868475472-362971.JPG,76,wood,0
2238328687,2013.0,9.0,7.0,DK,Hald Ege,19985.0,Russula grisea (Batsch) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grisea,SPECIES,Russula grisea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2238328687-309381,soil,David Boertmann,56.41279,9.34767,10.0,park/churchyard,DF20/2238328687-309381.JPG,133,jord,0
2542590675,2020.0,1.0,2.0,DK,Fensmark Skov,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2542590675-201900,soil,Frede Scheye,55.292207,11.79376,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2542590675-201900.JPG,12,jord,0
2425493601,2019.0,10.0,8.0,DK,Boeslum Strand,20063.0,Russula sardonia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sardonia,SPECIES,Russula sardonia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2425493601-268808,soil,Arne Pedersen,56.204836,10.728182,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2425493601-268808.JPG,163,jord,0
2238501692,2017.0,8.0,5.0,DK,Bramslev Bakker,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238501692-320653,soil,Thomas Kehlet,56.649798,9.866126,10.0,Thorny scrubland,DF20/2238501692-320653.JPG,91,jord,1
2238169139,2012.0,9.0,24.0,DK,Indlægget,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238169139-82869,soil,Margot Nielsen,55.12423,14.95394,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238169139-82869.JPG,180,jord,0
2238556227,2018.0,9.0,10.0,DK,Frederikslund Skov,19993.0,Russula illota Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,illota,SPECIES,Russula illota,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238556227-330484,soil,Morten Kofoed-Hansen,55.81995799999999,12.455383,25.0,Deciduous woodland,DF20/2238556227-330484.JPG,135,jord,0
2238553464,2018.0,8.0,26.0,DK,"Tisvilde Hegn, Brantebjerg",19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,SPECIES,Russula foetens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238553464-106555,soil,Poul Evald Hansen,56.047739,12.055264,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238553464-106555.JPG,129,jord,0
2901951471,2020.0,10.0,30.0,DK,Boeslum Strand,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,SPECIES,Mycena galopus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2901951471-293664,soil,Steen Kryger,56.202998,10.730889,64.0,heath,DF20/2901951471-293664.JPG,77,jord,0
2238574338,2018.0,10.0,20.0,PL,Kuźnica Głogowska,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,SPECIES,Russula cessans,POL,Poland,POL.5_1,Lubuskie,POL.5.10_1,Wschowa,2238574338-36256,soil,Peter Lausted,51.857133000000005,16.013981,25.0,coniferous woodland/plantation,DF20/2238574338-36256.JPG,114,jord,0
2868480335,2020.0,9.0,28.0,DK,Korselitse Hovedskov,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2868480335-213479,soil,Rita Forup,54.773439,12.060064,15.0,coniferous woodland/plantation,DF20/2868480335-213479.JPG,1,jord,0
2413148471,2019.0,9.0,5.0,DK,Kolpendal,63483.0,Clitocybe odora (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,odora,SPECIES,Clitocybe odora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2413148471-266183,soil,Frits Sørensen,56.083631,9.350617,15.0,coniferous woodland/plantation,DF20/2413148471-266183.JPG,49,jord,0
2452380318,2019.0,11.0,13.0,DK,Seden Strand,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2452380318-50539,soil,Bodil Anelle Larsen,55.435833,10.4325,15.0,Unmanaged deciduous woodland,DF20/2452380318-50539.JPG,94,jord,1
2417206538,2019.0,9.0,14.0,DK,Danstrup,20101.0,Russula virescens (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,virescens,SPECIES,Russula virescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.9_1,Fredensborg,2417206538-44223,soil,Sven Jakobsen,55.999341,12.443828,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2417206538-44223.JPG,176,jord,0
2248039761,2019.0,5.0,30.0,DK,Nexø Lystskov,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2248039761-262668,soil,Jan Riis-Hansen,55.049817,15.117114,15.0,roadside,DF20/2248039761-262668.JPG,0,jord,0
2901939328,2020.0,10.0,22.0,DK,Solbjerg Kirkegård,10062.0,Agaricus bitorquis (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bitorquis,SPECIES,Agaricus bitorquis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.10_1,Frederiksberg,2901939328-69636,soil,Henrik Benjamin Torrier Choi Nielsen,55.67306899999999,12.515275,5.0,park/churchyard,DF20/2901939328-69636.JPG,4,jord,0
2238427794,2015.0,9.0,26.0,DK,Hydeskov,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238427794-90136,leaf or needle litter,Flemming Ryden,54.7694,11.71306,75.0,coniferous woodland/plantation,DF20/2238427794-90136.JPG,28,plant material,1
2238213641,2013.0,7.0,5.0,DK,Eremitagesletten,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238213641-232933,soil,Lisbeth Brendstrup,55.795190000000005,12.57401,25.0,"wooded meadow, grazing forest",DF20/2238213641-232933.JPG,0,jord,0
2238579294,2018.0,11.0,26.0,DK,Bøtø Plantage,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238579294-111877,soil,Rita Forup,54.629101,11.958653,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238579294-111877.JPG,28,jord,1
2238460894,2009.0,12.0,11.0,DK,Magleby Skov,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.16_1,Stevns,2238460894-91775,soil,Bjørn W. Pedersen,55.39283,12.35767,100.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238460894-91775.JPG,12,jord,0
2237931169,2010.0,9.0,23.0,DK,"Sønderskov, Tybjerglille",10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2237931169-77912,leaf or needle litter,Thomas Læssøe,55.31909,11.83335,10.0,coniferous woodland/plantation,DF20/2237931169-77912.JPG,12,plant material,0
2964222301,2020.0,9.0,22.0,DK,Teglstrup Hegn,20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2964222301-294392,soil,Jesper Juulsgaard Meyer,56.046776,12.552602,,Deciduous woodland,DF20/2964222301-294392.JPG,165,jord,0
2424123274,2019.0,9.0,30.0,DK,Ringive Kommuneplantage,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2424123274-120062,leaf or needle litter,Ken A. Alminde,55.798603,9.094982,25.0,coniferous woodland/plantation,DF20/2424123274-120062.JPG,72,plant material,0
2238333365,2013.0,9.0,20.0,DK,Thise,10083.0,Agaricus lanipes (F.H.Møller & Jul.Schäff.) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,lanipes,SPECIES,Agaricus lanipes,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2238333365-160331,soil,Frede Scheye,57.28916,9.81942,75.0,lawn,DF20/2238333365-160331.JPG,14,jord,0
2413148019,2019.0,9.0,2.0,DK,Hobro,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2413148019-117961,soil,Arne Pedersen,56.64473100000001,9.812325,10.0,Thorny scrubland,DF20/2413148019-117961.JPG,149,jord,0
2238181620,2012.0,9.0,24.0,DK,Strand Esbønderup,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,SPECIES,Russula chloroides,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238181620-157257,soil,Michael Sonniks,56.113130000000005,12.24836,25.0,lawn,DF20/2238181620-157257.JPG,115,jord,0
2238537368,2018.0,1.0,16.0,DK,"Hestehave Skov, Kalø",17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238537368-29480,dead wood (including bark),Jørgen Christiansen,56.28781,10.47243,25.0,Unmanaged deciduous woodland,DF20/2238537368-29480.JPG,78,wood,0
2901934532,2020.0,10.0,31.0,DK,Ullerød,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2901934532-367339,,Jesper Silword,55.929641,12.278629,75.0,Deciduous woodland,DF20/2901934532-367339.JPG,47,wood,0
2874306308,2020.0,9.0,28.0,DK,Ryegård Dyrehave,19991.0,Russula heterophylla (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,heterophylla,SPECIES,Russula heterophylla,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2874306308-66183,soil,Martin Vestergaard,55.67364,11.84437,10.0,"wooded meadow, grazing forest",DF20/2874306308-66183.JPG,134,jord,0
2421823788,2019.0,9.0,29.0,DK,Kirke Hvalsø,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2421823788-45189,soil,Ulrik Søchting,55.602672,11.876919,5.0,garden,DF20/2421823788-45189.JPG,21,jord,1
2238560817,2018.0,9.0,14.0,DK,Hydeskov,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238560817-331564,soil,Flemming Ryden,54.765097,11.715035,25.0,coniferous woodland/plantation,DF20/2238560817-331564.JPG,28,jord,1
2812986325,2020.0,7.0,8.0,DK,Hjøllund,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2812986325-207678,soil,Frits Sørensen,56.076722,9.3566,15.0,Unmanaged coniferous woodland,DF20/2812986325-207678.JPG,25,jord,0
2238422206,2015.0,9.0,2.0,DK,"Gribskov, Tumlingevang",20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,SPECIES,Russula xerampelina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238422206-238130,soil,Tobias Bøllingtoft,56.02909,12.34606,100.0,coniferous woodland/plantation,DF20/2238422206-238130.JPG,178,jord,0
2238380730,2014.0,8.0,31.0,DK,Holmegaards Mose,20021.0,Russula nitida (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nitida,SPECIES,Russula nitida,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238380730-162398,soil,Thomas Kehlet,55.28249,11.83537,2500.0,Willow scrubland,DF20/2238380730-162398.JPG,148,jord,0
2989725385,2020.0,12.0,6.0,DK,Bro Odde,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,SPECIES,Mycena galopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2989725385-221960,soil,Jan Riis-Hansen,55.012019,15.110672,15.0,Unmanaged coniferous woodland,DF20/2989725385-221960.JPG,77,jord,0
2238582664,2018.0,12.0,10.0,DK,Hobro,17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238582664-112654,bark of living trees,Arne Pedersen,56.644147,9.809278,10.0,Thorny scrubland,DF20/2238582664-112654.JPG,89,wood,0
2238559903,2018.0,9.0,12.0,DK,Krageskov,10225.0,Amanita ceciliae (Berk. & Broome) Bas,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,ceciliae,SPECIES,Amanita ceciliae,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2238559903-33539,soil,Bjørn W. Pedersen,55.455401,12.147137,75.0,Deciduous woodland,DF20/2238559903-33539.JPG,22,jord,0
2862690417,2020.0,9.0,18.0,DK,Engene,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2862690417-360960,soil,Dan Schou,55.047880000000006,10.568316,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2862690417-360960.JPG,34,jord,0
2868472459,2020.0,10.0,2.0,DK,Vallerød,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.22_1,Hørsholm,2868472459-138709,mosses,Caroline,55.89236999999999,12.522029,65.0,Mixed woodland (with coniferous and deciduous trees),DF20/2868472459-138709.JPG,40,mosses,0
2868485420,2020.0,9.0,29.0,DK,Løgumkloster Mølledam,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.19_1,Tønder,2868485420-213805,soil,kristine siiger,55.059348,8.937275,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2868485420-213805.JPG,173,jord,0
2238583611,2018.0,12.0,9.0,DK,Utterslev Mose,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238583611-260981,dead wood (including bark),Anders Adams,55.719729,12.501909,24.0,Forest bog,DF20/2238583611-260981.JPG,76,wood,0
2238510645,2017.0,9.0,17.0,DK,Husby Klitplantage,17210.0,Mycena clavicularis (Fr.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,clavicularis,SPECIES,Mycena clavicularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.5_1,Holstebro,2238510645-172861,leaf or needle litter,Kirsten Munch Pontoppidan,56.304182,8.155345,25.0,coniferous woodland/plantation,DF20/2238510645-172861.JPG,68,plant material,0
2238564181,2018.0,9.0,23.0,DK,Marselisborg Skove,10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,SPECIES,Amanita pantherina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238564181-256740,soil,Benjamin Nørgaard Bording,56.124917,10.21516,15.0,Unmanaged deciduous woodland,DF20/2238564181-256740.JPG,31,jord,1
2994406351,2020.0,12.0,13.0,DK,Hassensør,17195.0,Mycena belliae (Johnst.) P.D.Orton,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,belliae,SPECIES,Mycena belliae,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2994406351-297857,"dead stems of herbs, grass etc",Jørgen Christiansen,56.141114,10.700761,25.0,Thorny scrubland,DF20/2994406351-297857.JPG,62,plant material,0
2238580116,2018.0,11.0,12.0,DK,Lild Strand,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238580116-260073,soil,Thomas Læssøe,57.143923,8.944433,75.0,dune,DF20/2238580116-260073.JPG,81,jord,0
2868473433,2020.0,10.0,1.0,DK,Rands,17226.0,Mycena flavescens Velen.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,flavescens,SPECIES,Mycena flavescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2868473433-64824,soil,Henrik Benjamin Torrier Choi Nielsen,55.624768,9.692807,5.0,Thorny scrubland,DF20/2868473433-64824.JPG,75,jord,0
2868471542,2020.0,10.0,4.0,DK,Skramsø,20032.0,Russula paludosa Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,paludosa,SPECIES,Russula paludosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2868471542-362715,soil,Uffe Nygaard,56.275678000000006,10.646675,15.0,Unmanaged coniferous woodland,DF20/2868471542-362715.JPG,152,jord,0
2984623387,2020.0,11.0,19.0,DK,Hundige Havn,17205.0,Mycena chlorantha (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,chlorantha,SPECIES,Mycena chlorantha,,,,,,,2984623387-370765,"living stems of herbs, grass etc",Per Schilling,55.590042,12.346606,1.0,dune,DF20/2984623387-370765.JPG,65,plant material,0
