observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2986409371,2020.0,11.0,27.0,DK,Vesterbølle Plantage,17202.0,Mycena capillaris P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,capillaris,SPECIES,Mycena capillaris,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.11_1,Vesthimmerland,2986409371-296417,leaf or needle litter,Birgit Knudsen,56.724195,9.391143,10.0,Deciduous woodland,DF20/2986409371-296417.JPG,64,plant material,0
2862699406,2020.0,9.0,15.0,DK,Vesterskov,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2862699406-286351,dead wood (including bark),Jørgen Mikkelsen,55.677004,9.847115,250.0,Deciduous woodland,DF20/2862699406-286351.JPG,87,wood,0
2238561546,2018.0,9.0,20.0,DK,"Hestehave Skov, Kalø",20094.0,Russula veternosa Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,veternosa,SPECIES,Russula veternosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238561546-256229,soil,Jens H. Petersen,56.285559,10.467189,30.0,Deciduous woodland,DF20/2238561546-256229.JPG,174,jord,0
2238494742,2017.0,6.0,21.0,DK,Hydeskov,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238494742-319478,soil,Flemming Ryden,54.76579,11.71419,75.0,coniferous woodland/plantation,DF20/2238494742-319478.JPG,28,jord,1
2238552110,2018.0,8.0,23.0,DK,Gatten Plantage,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.11_1,Vesthimmerland,2238552110-180434,soil,Thomas Læssøe,56.885881000000005,9.422514,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238552110-180434.JPG,25,jord,0
2901941433,2020.0,10.0,28.0,DK,Hobro,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2901941433-69832,soil,Arne Pedersen,56.644383,9.809107,10.0,Thorny scrubland,DF20/2901941433-69832.JPG,94,jord,1
2351007043,2019.0,8.0,23.0,DK,Hyllede,10059.0,Agaricus bernardii (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bernardii,SPECIES,Agaricus bernardii,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2351007043-42373,soil,Kirsten Bjørnsson,55.21820400000001,12.06322,25.0,roadside,DF20/2351007043-42373.JPG,2,jord,0
2238573716,2018.0,10.0,20.0,DK,Valsømagle Skov,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238573716-258496,soil,Jørgen Mikkelsen,55.51084300000001,11.811477,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238573716-258496.JPG,180,jord,0
2238553339,2018.0,8.0,22.0,DK,Nørholm Skov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238553339-106530,soil,Thomas Bech,55.684819,8.594463000000001,25.0,Deciduous woodland,DF20/2238553339-106530.JPG,40,jord,0
2238563061,2018.0,9.0,22.0,DK,Kollund Skov,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2238563061-256510,soil,Morten Christensen,54.835997,9.440033,15.0,Deciduous woodland,DF20/2238563061-256510.JPG,42,jord,0
2238575567,2018.0,10.0,25.0,DK,Trangsmosegård Fredskov,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238575567-334385,dead wood (including bark),Jørgen Christiansen,56.255677,10.762122,50.0,Deciduous woodland,DF20/2238575567-334385.JPG,70,wood,0
2238478845,2016.0,10.0,26.0,DK,Sølyst,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238478845-167806,soil,Erik Arnfred Thomsen,57.04804300000001,9.958577,15.0,natural grassland,DF20/2238478845-167806.JPG,81,jord,0
2238572391,2018.0,10.0,10.0,DK,Marselisborg Skove,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238572391-258200,soil,Philip Lüthje,56.104215,10.231233,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238572391-258200.JPG,28,jord,1
2430664836,2019.0,10.0,19.0,DK,Sinebjerg,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2430664836-270440,soil,Rasmus Riis-Hansen,55.080038,10.176628,50.0,Deciduous woodland,DF20/2430664836-270440.JPG,20,jord,0
2238502825,2017.0,8.0,18.0,DK,Gadevang,19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,SPECIES,Russula fellea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238502825-171490,soil,Dan Ingemann Jensen,55.96164399999999,12.321855,75.0,Deciduous woodland,DF20/2238502825-171490.JPG,128,jord,0
2238146044,2012.0,6.0,7.0,DK,Åkær Hestehave,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238146044-81830,soil,Peter Lausted,55.89549,10.09305,25.0,roadside,DF20/2238146044-81830.JPG,0,jord,0
2237962200,2011.0,7.0,25.0,DK,Hejede Overdrev,20090.0,Russula velutipes Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velutipes,SPECIES,Russula aurora,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2237962200-153004,soil,Bjørn W. Pedersen,55.56408,11.88927,100.0,Deciduous woodland,DF20/2237962200-153004.JPG,171,jord,0
2238562896,2018.0,9.0,20.0,DK,Slusegård,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238562896-256472,soil,Jan Riis-Hansen,55.001386,14.995942,15.0,Unmanaged deciduous woodland,DF20/2238562896-256472.JPG,27,jord,0
2237958606,2011.0,6.0,26.0,DK,Cloostårnet,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,SPECIES,Russula praetervisa,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.3_1,Frederikshavn,2237958606-226898,soil,Annegrete Eriksen,57.42100000000001,10.46611,10.0,park/churchyard,DF20/2237958606-226898.JPG,155,jord,0
2413147811,2019.0,9.0,11.0,DK,Nejede,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2413147811-266035,soil,Anders Adams,55.956886,12.175906,15.0,natural grassland,DF20/2413147811-266035.JPG,86,jord,0
2883272348,2020.0,10.0,12.0,DK,"Bøllemosen, Jægersborg Hegn",10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2883272348-68118,soil,Frederik Leck Fischer,55.826425,12.562632,5.0,Forest bog,DF20/2883272348-68118.JPG,27,jord,0
2237917575,2009.0,7.0,26.0,DK,Slåensø,20090.0,Russula velutipes Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velutipes,SPECIES,Russula aurora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2237917575-151292,soil,Lise Samsø,56.12532,9.61428,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2237917575-151292.JPG,171,jord,0
2804899330,2020.0,7.0,5.0,DK,Tågense,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2804899330-207411,soil,Annette Greenfort,54.664019,11.825669,15.0,Deciduous woodland,DF20/2804899330-207411.JPG,42,jord,0
2238535402,2018.0,1.0,20.0,DK,Lysemose Skov,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238535402-326664,dead wood (including bark),Bent Christiansen,54.785571,11.475648,15.0,Forest bog,DF20/2238535402-326664.JPG,102,wood,0
2864902308,2020.0,9.0,20.0,DK,Rantzausminde,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2864902308-63806,soil,Dan Schou,55.03716800000001,10.538736,5.0,roadside,DF20/2864902308-63806.JPG,32,jord,1
2427873464,2019.0,10.0,14.0,DK,Tadre Mølle,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2427873464-121640,wood chips or mulch,Jens Folke,55.615056,11.817101,75.0,Deciduous woodland,DF20/2427873464-121640.JPG,47,wood,0
2265771885,2019.0,6.0,9.0,DK,Hedeland,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.21_1,Høje Taastrup,2265771885-188740,soil,Christian Eldam,55.647098,12.187722,15.0,gravel or clay pit,DF20/2265771885-188740.JPG,123,jord,0
2427873363,2019.0,10.0,20.0,DK,Tollestrup,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2427873363-47195,soil,Jørgen Christiansen,56.671297,9.576414,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2427873363-47195.JPG,47,jord,0
2238526503,2017.0,10.0,15.0,DK,Enemærket,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2238526503-27148,soil,Bent-Ole Ludvigsen,55.804429000000006,9.894523,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238526503-27148.JPG,25,jord,0
2986448321,2020.0,11.0,23.0,DK,Alsø Skov,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2986448321-296612,soil,Annette Greenfort,54.720311,11.559544,15.0,coniferous woodland/plantation,DF20/2986448321-296612.JPG,45,jord,0
2238471853,2016.0,8.0,24.0,DK,Sorgenfri Slotspark,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238471853-18513,soil,Tobias Bøllingtoft,55.776247,12.497396,10.0,park/churchyard,DF20/2238471853-18513.JPG,180,jord,0
2382323502,2019.0,8.0,31.0,DK,Vallø Slotspark,20094.0,Russula veternosa Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,veternosa,SPECIES,Russula veternosa,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.16_1,Stevns,2382323502-340557,soil,David Boertmann,55.404137,12.212692,10.0,park/churchyard,DF20/2382323502-340557.JPG,174,jord,0
2238435965,2015.0,9.0,24.0,DK,Maglemose (Gribskov),10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238435965-164672,soil,Patrick Mc Laughlin,55.99687,12.31572,50.0,Acidic oak woodland,DF20/2238435965-164672.JPG,27,jord,0
2238165995,2012.0,9.0,21.0,DK,Store Hareskov,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238165995-156746,soil,Frank Desting,55.77015,12.40962,50.0,coniferous woodland/plantation,DF20/2238165995-156746.JPG,72,jord,0
2237858311,2019.0,2.0,19.0,DK,Jægersborg Dyrehave,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2237858311-224049,dead wood (including bark),Martin Schier Christiansen,55.773278000000005,12.55533,10.0,Unmanaged deciduous woodland,DF20/2237858311-224049.JPG,102,wood,0
2238574776,2018.0,10.0,26.0,DK,"Fasanskoven, Vestamager",17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238574776-258817,soil,Benny T. Olsen,55.62693,12.545605,50.0,Unmanaged deciduous woodland,DF20/2238574776-258817.JPG,94,jord,1
2237961993,2011.0,7.0,25.0,DK,Hejede Overdrev,20055.0,Russula risigallina (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,risigallina,SPECIES,Russula risigallina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2237961993-4725,soil,Bjørn W. Pedersen,55.56235,11.8936,500.0,Deciduous woodland,DF20/2237961993-4725.JPG,159,jord,0
2238145185,2012.0,6.0,11.0,DK,Staksrode Skov,19991.0,Russula heterophylla (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,heterophylla,SPECIES,Russula heterophylla,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238145185-155615,soil,Margaretha Liebmann,55.68484,9.85268,75.0,coniferous woodland/plantation,DF20/2238145185-155615.JPG,134,jord,0
2812983320,2020.0,7.0,7.0,DK,Hune,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2812983320-207627,soil,Anders Ø. Bertelsen,57.244044,9.605055,75.0,Unmanaged coniferous woodland,DF20/2812983320-207627.JPG,42,jord,0
2237884673,2010.0,8.0,7.0,DK,Darup Grusgrav,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2237884673-2658,soil,Tom Smidth,55.62141,12.06711,100.0,lawn,DF20/2237884673-2658.JPG,7,jord,0
2331571323,2019.0,8.0,6.0,DK,"Mosskov, Rold",63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2331571323-41781,soil,Arne Pedersen,56.811827,9.89027,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2331571323-41781.JPG,34,jord,0
2238578786,2018.0,11.0,7.0,DK,"Gribskov, Nyhegn",20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238578786-259734,soil,Kirsten Bjørnsson,56.036089,12.319244,75.0,Deciduous woodland,DF20/2238578786-259734.JPG,165,jord,0
2868479400,2020.0,9.0,29.0,DK,Dråby Sø,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2868479400-213420,soil,Steen Kryger,56.229278,10.709633,15.0,Deciduous woodland,DF20/2868479400-213420.JPG,91,jord,1
2238482494,2016.0,11.0,22.0,DK,Brockdorff Skov,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.10_1,Kerteminde,2238482494-94238,soil,Leif Wegge Laursen,55.571527,10.64815,50.0,coniferous woodland/plantation,DF20/2238482494-94238.JPG,46,jord,0
2238577208,2018.0,10.0,31.0,DK,Dueodde,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238577208-36975,soil,Jan Riis-Hansen,55.000058,15.06395,15.0,Unmanaged coniferous woodland,DF20/2238577208-36975.JPG,180,jord,0
2238504384,2017.0,8.0,30.0,DK,"Tårbæk, Cottageparken",20069.0,Russula sororia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sororia,SPECIES,Russula sororia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238504384-97561,soil,Thomas Læssøe,55.782764,12.591701,25.0,park/churchyard,DF20/2238504384-97561.JPG,167,jord,0
2862699413,2020.0,9.0,18.0,DK,Silkeborg Nordskov,10227.0,Amanita crocea (Quél.) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,crocea,SPECIES,Amanita crocea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2862699413-63343,soil,Morten Strandberg,56.16144499999999,9.596686,50.0,coniferous woodland/plantation,DF20/2862699413-63343.JPG,24,jord,0
2868472538,2020.0,9.0,22.0,DK,Odense NV,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2868472538-64784,soil,Bodil Anelle Larsen,55.40841999999999,10.320132,5.0,park/churchyard,DF20/2868472538-64784.JPG,30,jord,1
2238125085,2011.0,11.0,2.0,DK,Lille Ravnsholt,17202.0,Mycena capillaris P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,capillaris,SPECIES,Mycena capillaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238125085-154642,leaf or needle litter,Bjørn W. Pedersen,55.83492,12.36546,250.0,Deciduous woodland,DF20/2238125085-154642.JPG,64,plant material,0
2238217844,2013.0,8.0,23.0,DK,Ordrup (Gentofte),10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2238217844-85107,soil,Grith Styrck Carlsen,55.76829,12.56124,50.0,Deciduous woodland,DF20/2238217844-85107.JPG,19,jord,0
2238560176,2018.0,9.0,16.0,DK,Bastrup Plantage,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238560176-255963,soil,Thomas Bech,55.651006,8.504534,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238560176-255963.JPG,122,jord,0
2874305451,2020.0,10.0,9.0,DK,Munkebjerg,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2874305451-289102,dead wood (including bark),Uffe Nygaard,55.69029200000001,9.61555,15.0,Unmanaged deciduous woodland,DF20/2874305451-289102.JPG,76,wood,0
2413147745,2019.0,9.0,12.0,DK,Kærshoved,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.7_1,Ikast-Brande,2413147745-191948,soil,Frits Sørensen,56.084636,9.294369,15.0,Acidic oak woodland,DF20/2413147745-191948.JPG,147,jord,0
2238506756,2017.0,9.0,1.0,DK,Maribo,40128.0,Agaricus bohusii Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bohusii,SPECIES,Agaricus bohusii,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238506756-246076,soil,Bent Christiansen,54.766186,11.512734,5.0,park/churchyard,DF20/2238506756-246076.JPG,5,jord,0
2818081313,2020.0,7.0,21.0,DK,"Randers, Doktorparken",20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.11_1,Randers,2818081313-60068,soil,Kirsten Damgaard Nielsen,56.46955500000001,9.995448,75.0,park/churchyard,DF20/2818081313-60068.JPG,149,jord,0
2238474601,2016.0,9.0,19.0,DK,Moesgård Storskov,19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,SPECIES,Russula fellea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238474601-241360,soil,Uffe Nygaard,56.097477000000005,10.231442,25.0,Unmanaged deciduous woodland,DF20/2238474601-241360.JPG,128,jord,0
2856923351,2020.0,9.0,5.0,DK,Christianshøj,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2856923351-284824,soil,Morten Strandberg,56.13125,9.653957,25.0,coniferous woodland/plantation,DF20/2856923351-284824.JPG,34,jord,0
2238218300,2013.0,8.0,10.0,DK,Hedensted,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238218300-159216,soil,Jette Anitha Hansen,55.7762,9.70551,75.0,Willow scrubland,DF20/2238218300-159216.JPG,123,jord,0
2238559850,2018.0,9.0,16.0,DK,Lellinge Skovhusvænge,17285.0,Mycena renati Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,renati,SPECIES,Mycena renati,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2238559850-182008,dead wood (including bark),Thomas Læssøe,55.470571,12.083086,25.0,Deciduous woodland,DF20/2238559850-182008.JPG,93,wood,0
2238507243,2017.0,9.0,6.0,DK,Vejgård,10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,SPECIES,Amanita pantherina,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238507243-24069,soil,Tommy Lundgaard Pedersen,57.020833,9.957778,15.0,Deciduous woodland,DF20/2238507243-24069.JPG,31,jord,1
2883264486,2020.0,10.0,16.0,DK,Savmølle Skov,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2883264486-290594,soil,Mikael sørensen,56.290212,10.34427,7.0,coniferous woodland/plantation,DF20/2883264486-290594.JPG,147,jord,0
